" Of course! Yeah, I was uh, umm Thigh Mega Tampon.",,,,,Phoebe,
" Yeah! Y’know, we were really huge too, but then they had to shut us down when Regina Philange died of alcohol poisoning.",,,,,Phoebe,
 Really?!,,,,,Phoebe,
" Oh, somewhere Joey’s head is exploding.",,,,,Phoebe,
" Rachel, it’s okay. You don’t have to do this. I believe you. All right? Okay, if-if you say that you kissed Melissa, then you kissed Melissa.",,,,,Phoebe,
 I know.,,,,,Phoebe,
 I just wanted to see what all the fuss was about.,,,,,Phoebe,
 I’ve had better.,,,,,Phoebe,
 What?!,,,,,Phoebe,
" Yeah, except your breasts look kinda small. (Points.)",,,,,Phoebe,
 Oh! Yeah! (Monica glares at her.),,,,,Phoebe,
" Well maybe you don’t talk about your feelings back then. Maybe you just say something about, y’know, all the things that he’s taught you. Like… (They all try to think about one example and don’t succeed.) Or all the things you taught him.",,,,,Phoebe,
" Oh, look, twins. Hi, guys. Oh, cute, cute.",,,,,Phoebe,
 Hey!,,,,,Phoebe,
" Well let’s just say its.. she’s lucky she has a sweet ass, ‘cause she’s not so good at the writing.",,,,,Phoebe,
" Well let’s just hope it works. Y’know, nine out of ten marriages end in divorce?",,,,,Phoebe,
" Yeah, you’re right. How’s the Mrs.?",,,,,Phoebe,
" (looking out the window) Oh, look! There's Monica and Chandler! (Starts yelling.) Hey! Hey, you guys! Hey! (Chandler and Monica start taking each other's clothes off.) Ohh!! Ohh! Ahh-ahhh!!",,,,,Phoebe,
 (screaming) Ahhh!! Chandler and Monica!! Chandler and Monica!!,,,,,Phoebe,
 CHANDLER AND MONICA!!!!,,,,,Phoebe,
 OH!! MY EYES!!! MY EYES!!!!,,,,,Phoebe,
 NO! THEY'RE DOING IT!!!,,,,,Phoebe,
 YOU KNOW?!!!,,,,,Phoebe,
 (Screaming incoherently.) Get in here!!! (Motions to join her and Rachel.),,,,,Phoebe,
" Okay, so now they know that you know, and they don't know that Rachel knows?",,,,,Phoebe,
" Or, we could not tell them we know and have a little fun of our own",,,,,Phoebe,
 Bye Chandler! (She walks up to him.) (Quietly.) I miss you already. (She pinches his butt.),,,,,Phoebe,
" I'll have to get back to you on that. Okay, bye! (Hangs up.) Oh my God! He wants me to come over and feel his bicep and more!",,,,,Phoebe,
 No!,,,,,Phoebe,
" God, they thought they can mess with us! They're trying to mess with us?! They don't know that we know they know we know! (Joey just shakes his head.) Joey, you can't say anything!",,,,,Phoebe,
 He's not backing down. He went to get lotion.,,,,,Phoebe,
" Joey! (Examining the dress.) Wow, you didn’t rip off any buttons.",,,,,Phoebe,
" Umm, not without you, lover. (She slowly walks over to him and is showcasing her bra.) So, this is my bra.",,,,,Phoebe,
 You should be. I'm very bendy. (Pause) I'm gonna kiss you now.,,,,,Phoebe,
 Ooh.,,,,,Phoebe,
 Here it comes. Our first kiss.,,,,,Phoebe,
 And why not?!,,,,,Phoebe,
 You're-you're what?!,,,,,Phoebe,
" I just—I thought you guys were doing it, I didn't know you were in love!",,,,,Phoebe,
" Y’know, you’re friend’s getting married, it’s gotta change things.",,,,,Phoebe,
" How could it not be? I mean pretty soon they’re gonna be having kids, and then they’re just gonna be hanging out with other couples who have kids. And then maybe they’re gonna have to leave the city to be near a Volvo dealership.",,,,,Phoebe,
 Hey.,,,,,Phoebe,
 Oh!,,,,,Phoebe,
 Okay.,,,,,Phoebe,
" (To Monica) Oh, that’s beautiful.",,,,,Phoebe,
 Hey!,,,,,Phoebe,
" I’ve never driven it! Okay? Not once! Okay once. Okay, I drive it all the time.",,,,,Phoebe,
" Okay, I can fix this! Okay Monica, Rachel thinks all you can talk about is the wedding. (Rachel glares at her.)",,,,,Phoebe,
" Ooh, I think I wanna trade circles.",,,,,Phoebe,
" Okay, I think I need to do some shopping. (Gets up and leaves.)",,,,,Phoebe,
 Hey sweetie!,,,,,Phoebe,
" Yeah! Sure! Ooh, I left my purse up at Monica’s. I’ll be right back. (She goes to get it.)",,,,,Phoebe,
 What? (He leans in to kiss her.) Oh. (They kiss and Phoebe pauses.) Ooh. (Pause) Whoa! That one kept going. (Exits.),,,,,Phoebe,
 Hey!,,,,,Phoebe,
 Yeah!,,,,,Phoebe,
 I know. They were mine.,,,,,Phoebe,
" No, it’s not! We were just goofing around and I dared him to try them on.",,,,,Phoebe,
 I’m wearing his briefs right now.,,,,,Phoebe,
 I think so too. And that little flap? Great for holding my lipstick.,,,,,Phoebe,
 And! Y’know what Jake says? That women’s underwear is actually more comfortable. And he loves the way the silk feels against his skin.,,,,,Phoebe,
 There is nothing wrong with Jake! Okay? He is all man! I’m thinking even more than you.,,,,,Phoebe,
 I’m just saying that only a man completely secure with his masculinity could walk around in women’s underwear! I don’t think you could ever do that.,,,,,Phoebe,
" Okay, whatever.",,,,,Phoebe,
 Hey!,,,,,Phoebe,
 Wow! Nice! Manly and also kind of a slut.,,,,,Phoebe,
 Uh-huh.,,,,,Phoebe,
 Huh.,,,,,Phoebe,
 That’s great Joe!,,,,,Phoebe,
 Uh-huh.,,,,,Phoebe,
 Hmm?,,,,,Phoebe,
 I think it’s important that you do.,,,,,Phoebe,
 Feel better?,,,,,Phoebe,
" Yeah, I understand.",,,,,Phoebe,
 Why?! What’s happening to the coffee house?! (Monica looks at her.) Oh! (Realizes.),,,,,Phoebe,
 What are they?,,,,,Phoebe,
 That play?,,,,,Phoebe,
 The movie?,,,,,Phoebe,
 Ohh!,,,,,Phoebe,
" Oh, yeah! Back then y’know, we called it the Great War. It really was!",,,,,Phoebe,
 Congratulations!,,,,,Phoebe,
 Go ahead.,,,,,Phoebe,
 Yes! Very good.,,,,,Phoebe,
" Ross, please! My make-up! (He walks away angrily.)",,,,,Phoebe,
 (walking up) What’s up? (Rachel hands her the note and she reads it.) Tell Monica I’m sorry. (Pause) Tell her yourself!,,,,,Phoebe,
 Oh my God! Chandler just left though!,,,,,Phoebe,
" Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",,,,,Phoebe,
 Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there (Joey and Rachel’s apartment) right now?!,,,,,Phoebe,
" (pointing at Ross) Okay but if you don’t find him and bring him back, I am gonna hunt you down and kick your ass!",,,,,Phoebe,
 Oh man.,,,,,Phoebe,
 Okay. Well there’s one down.,,,,,Phoebe,
 Y’know she might not even notice he’s gone.,,,,,Phoebe,
 Shhh! Stop it! Stop it Rachel! You can’t do this here! (She drags her into the bathroom.),,,,,Phoebe,
" Yeah, but you’ve got to pull yourself together! Monica can’t see you like this! Then she’ll know something’s wrong!",,,,,Phoebe,
" Yeah. (Looks.) Oh, that’s gone too. This is Monica’s bathroom right?!",,,,,Phoebe,
 No-no! I-I…I found one.,,,,,Phoebe,
 (looking into the trash can) Sure. (Reaching into the trash can.) Do you need some floss? (Grabs a piece of it.),,,,,Phoebe,
 Oh here’s a whole bunch.,,,,,Phoebe,
 (finding something interesting in the trash can) Oh my God!,,,,,Phoebe,
" There was a pregnancy test in the garbage, and it’s positive. Monica’s pregnant. (Rachel covers her mouth.) So I guess she won’t be totally alone.",,,,,Phoebe,
" I know! Monica’s gonna have a baby! Hey, can this count as her something new?",,,,,Phoebe,
" Hey, do you think this is why Chandler took off?",,,,,Phoebe,
" Oh God, this is turning into the worst wedding day ever! The bride is pregnant. The groom is missing. And I’m still holding this. (She throws the test back into the trash.)",,,,,Phoebe,
 Right.,,,,,Phoebe,
" Yeah, okay. Hey, wait. Do you know what kind of birth control she was using?",,,,,Phoebe,
" Just for the future, this is hardly a commercial for it.",,,,,Phoebe,
 You told them he was missing?,,,,,Phoebe,
 Okay. I’m going with you.,,,,,Phoebe,
" Ross, you’re tired. You’ve been looking all night. And clearly you suck at this.",,,,,Phoebe,
" Okay. Wait, do you know how you’re going to stall her?",,,,,Phoebe,
 All right. Good luck.,,,,,Phoebe,
 Oh my God! Is that him? (She points at someone.),,,,,Phoebe,
" He could be in disguise, y’know.",,,,,Phoebe,
 What the hell are you doing?!,,,,,Phoebe,
 Why not?!,,,,,Phoebe,
" But look Chandler, right now no-one has a lower opinion of you than I do. But I totally believe you can do this.",,,,,Phoebe,
" (entering) Found the vest! I mean we’re gonna have to keep an eye on it, y’know make sure we don’t lose it again…",,,,,Phoebe,
 So-so you two were married huh? What happened? You just drift apart?,,,,,Phoebe,
 Oh my God Monica!,,,,,Phoebe,
" (To Rachel) Wait! Maybe, maybe you’re overreacting! You do that y’know.",,,,,Phoebe,
 Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,,,,,Phoebe,
 Okay.,,,,,Phoebe,
 Yeah!,,,,,Phoebe,
 What’s going on?,,,,,Phoebe,
 Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,,,,,Phoebe,
 Hey! Oh!,,,,,Phoebe,
 You know?!,,,,,Phoebe,
 What? You’ll hi-ya?,,,,,Phoebe,
 Well you obviously didn’t see Chucky 3.,,,,,Phoebe,
 What?,,,,,Phoebe,
 Oh and they’re gonna have a baby.,,,,,Phoebe,
" Okay. (Phoebe and Rachel join Monica and Chandler on the altar.) Hey Mon, why did you tell the guys you weren’t pregnant?",,,,,Phoebe,
" We found your test in the trash, if you’re not pregnant—(She sees Rachel shaking her head)—It’s because I am.",,,,,Phoebe,
" Yes, I…I am with child. (Flash) And I didn’t want to say anything because it’s your day; I didn’t want to steal your thunder.",,,,,Phoebe,
 I can’t say.,,,,,Phoebe,
 I can’t say because he’s famous.,,,,,Phoebe,
" Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",,,,,Phoebe,
 What?! Well he never said that to me!,,,,,Phoebe,
 How about just the bridemaids?,,,,,Phoebe,
 It is.,,,,,Phoebe,
 Oh my God!,,,,,Phoebe,
 So instead you told me Monica was pregnant.,,,,,Phoebe,
 Sneaky.,,,,,Phoebe,
 Uh-hmm.,,,,,Phoebe,
" Oh, I know. I could only think of two names, him and Ed Begley Jr. and then I remembered he’s gay.",,,,,Phoebe,
 (intrigued) Really?!,,,,,Phoebe,
" So, are you ready to talk about it?",,,,,Phoebe,
 Now?,,,,,Phoebe,
" Okay, we’ll talk about something else then.",,,,,Phoebe,
 Who’s the father?!,,,,,Phoebe,
 Yeah. That’s fine. That’s fair. Is it Tag?,,,,,Phoebe,
" Okay, I’m sorry. I’ll stop.",,,,,Phoebe,
" Is it Ross? It’s Ross isn’t it—Oh my God, it’s Joey!",,,,,Phoebe,
 Ah-hah! At least we know it’s a him.,,,,,Phoebe,
" Well, I just got off the phone with my lover, James Brolin…",,,,,Phoebe,
" Yes, and apparently he is married to some singer, but he said he would leave her for me. And I said, ""James, James Brolin, are you sure?"" James Brolin said…",,,,,Phoebe,
 (shocked) What?! (deadpan) Why bother?,,,,,Phoebe,
 Calm down. Maybe you’re not pregnant.,,,,,Phoebe,
" When I got pregnant with the triplets, I took that test like three times just to make sure.",,,,,Phoebe,
" I’m-I’m just saying, don’t freak out until you’re a hundred percent sure.",,,,,Phoebe,
 I’ll run out and get you one.,,,,,Phoebe,
" Oh no, she won’t tell us.",,,,,Phoebe,
 See? This is why you register.,,,,,Phoebe,
 30 seconds.,,,,,Phoebe,
 It’s time.,,,,,Phoebe,
 Okay.,,,,,Phoebe,
" Umm, it’s negative.",,,,,Phoebe,
 It’s negative.,,,,,Phoebe,
 Here. (Gives Rachel a tissue.),,,,,Phoebe,
" No, it’s positive.",,,,,Phoebe,
" It’s-it’s not negative, it’s positive.",,,,,Phoebe,
" Well yeah, I lied before.",,,,,Phoebe,
 Now you know how you really feel about it.,,,,,Phoebe,
 With who?,,,,,Phoebe,
" Oh! Joey uh, were you in our room last night?",,,,,Phoebe,
 Hey!,,,,,Phoebe,
 Are you gonna open the presents without Chandler?,,,,,Phoebe,
 A little mirror that when you look into it you see yourself as an old woman.,,,,,Phoebe,
 Ohhh! My God! For tiny salt!,,,,,Phoebe,
 Oh yeah.,,,,,Phoebe,
 Okay.,,,,,Phoebe,
" Well I guess it’s okay to open one more if it’s part of a set. Y’know, it’s probably this one. (Grabs another small one.)",,,,,Phoebe,
" Yeah that’s right Chandler does still think I’m pregnant. He hasn’t asked me how I’m feeling or offered to carry my bags. Boy, I feel bad for the woman who ends up with him. (Monica looks at her.) After you of course.",,,,,Phoebe,
" Ooh, is it someone in this building? Is it that tall guy from the first floor?",,,,,Phoebe,
 What?! I think he’s cute.,,,,,Phoebe,
 Believe me I’m trying.,,,,,Phoebe,
" Yeah. You’re just gonna knock on his door and change his life forever. You’re like Ed McMahon except without the big check, or the raw sexual magnetism.",,,,,Phoebe,
" Pretty big? It’s huge! God, this guy doesn’t have a clue! He’s just walking down the street thinking, ‘I had s*x with Rachel Green. I rock!’ then bam! He’s a father and everything’s different.",,,,,Phoebe,
" Okay. Then he still has this huge decision to make. Now he’s walking around thinking, ‘Do I want to be a dad?’ and then bam!",,,,,Phoebe,
 I don’t. He got…he-he-he-he’s hit by a bus.,,,,,Phoebe,
 Oh yeah. That’s me.,,,,,Phoebe,
" Yes. Yes I am. Oh my God, I’m gonna have a baby! (Joey and Phoebe hug.)",,,,,Phoebe,
 You don’t know him. It’s not important. He wants nothing to do with me or the baby. (She sits down like she’s pregnant.),,,,,Phoebe,
 David Lynn.,,,,,Phoebe,
 Oh some guy from my gym. A little annoying.,,,,,Phoebe,
" Hey! Ooh, did you do it yet?",,,,,Phoebe,
" Oh, well what are you doing here? Are you about to do it? (Gasps) Is it Gunther?",,,,,Phoebe,
" Thank God, ‘cause that hair on a baby…",,,,,Phoebe,
 Why not?,,,,,Phoebe,
 Bus?,,,,,Phoebe,
 Well-well but it is huge.,,,,,Phoebe,
" You’re thinking about this way too much. Just tell him and get it over with. It’s like, it’s like ripping off this Band-Aid. (On her arm) Quick and painless, watch. (Rips it off.) Oh mother of…See?",,,,,Phoebe,
 (entering) Hey.,,,,,Phoebe,
 All right. (She sits down like she’s pregnant again.),,,,,Phoebe,
 Hell yeah! I’ll marry you! (She grabs the ring and puts it on.),,,,,Phoebe,
" Hey lady, your day’s over! It’s my turn!",,,,,Phoebe,
 I can and I will! (Kisses him.),,,,,Phoebe,
 Hey!,,,,,Phoebe,
 It’s Joey! (Joey turns and looks at her and she mouths ‘I love you’ to him.),,,,,Phoebe,
 We don’t know.,,,,,Phoebe,
 Who? Who is it?,,,,,Phoebe,
 Was that story over?,,,,,Phoebe,
 (gasps) Oh my God! I know who the father is… (She walks into Monica and Chandler’s.),,,,,Phoebe,
" Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him. Go!",,,,,Phoebe,
" I may play the fool at times, but I’m a little more than a pretty blond girl with an ass that won’t quit. (She takes the sweater out of her purse.) I believe this belongs to the father of your baby.",,,,,Phoebe,
 Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?,,,,,Phoebe,
 Really? Are you sure?,,,,,Phoebe,
" Okay, sorry. Yeah. (They go inside to confront the father.)",,,,,Phoebe,
" Rachel has something that she wants to tell you and umm, I believe that this is your red sweater.",,,,,Phoebe,
 Oh no. Could I get anyone a coffee or…poison? No? Just for me? Okay. (Walks away.),,,,,Phoebe,
 What?!!,,,,,Phoebe,
 No!!,,,,,Phoebe,
 I can’t say that didn’t hurt. But I’ll take you back Joey Tribbiani.,,,,,Phoebe,
